question,category,answer,ground_truth,sources,expected_sources,expected_keywords,answer_correctness,context_recall,citation_score,refusal_score,hallucination_score,rag_monitor_score
Quels sont les ingrédients principaux de la recette de cookies ?,factual_in_doc," Les ingrédients principaux de la recette de cookies sont le beurre, le sucre, le sucre vanillé, les œufs, la farine et la levure. [Source: Recette-cookie.pdf, page 1]","Les ingrédients principaux sont le beurre, le sucre, le sucre vanillé, la farine, les œufs et les pépites de chocolat.","['Recette-cookie.pdf#p0', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p2', 'EB_Sprint6_Sujet.pdf#p1']",['Recette-cookie.pdf'],"['beurre', 'sucre', 'sucre vanillé', 'farine', 'œufs', 'pépites de chocolat']",0.8333333333333334,1.0,1.0,1.0,1.0,0.95
Qui est l'auteur du sujet du sprint 6 ?,factual_in_doc," Théo de Nanassy [Source: EB_Sprint6_Sujet.pdf, page 1]",L'auteur du sujet du sprint 6 est Théo de Nanassy.,"['Recette-cookie.pdf#p1', 'EB_Sprint6_Sujet.pdf#p0', 'Recette-cookie.pdf#p3', 'EB_Sprint6_Sujet.pdf#p1', 'Recette-cookie.pdf#p0']",['EB_Sprint6_Sujet.pdf'],['Théo de Nanassy'],1.0,1.0,1.0,1.0,1.0,1.0
Qui faut-il ajouter comme collaborateur sur le dépôt GitHub ?,factual_in_doc," Il faut ajouter comme collaborateur sur le dépôt GitHub [theo.denanassy@epitech.eu]. [EB_Sprint6_Sujet.pdf, page 1]",Il faut ajouter theo.denanassy@epitech.eu comme collaborateur sur le dépôt GitHub.,"['Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p1']",['EB_Sprint6_Sujet.pdf'],['theo.denanassy@epitech.eu'],1.0,1.0,0.0,1.0,1.0,0.7
Combien de crédits ECTS rapporte ce sprint ?,out_of_scope,"Je ne sais pas, l'information n'est pas dans les documents fournis.","Je ne sais pas, l'information n'est pas dans les documents fournis.","['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p0', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p2', 'EB_Sprint6_Sujet.pdf#p1']",[],[],1.0,1.0,1.0,1.0,1.0,1.0
Quelle est la capitale de l'Australie ?,out_of_scope,"Je ne sais pas, l'information n'est pas dans les documents fournis.","Je ne sais pas, l'information n'est pas dans les documents fournis.","['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p0']",[],[],1.0,1.0,1.0,1.0,1.0,1.0
À qui faut-il envoyer le rendu ?,factual_in_doc," t.nanassy@pm.me [Source: EB_Sprint6_Sujet.pdf, page 1]",Le rendu doit être envoyé par email à t.nanassy@pm.me.,"['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p1']",['EB_Sprint6_Sujet.pdf'],['t.nanassy@pm.me'],1.0,1.0,1.0,1.0,1.0,1.0
Quel est le sujet du sprint 6 ?,factual_in_doc," Le sujet du Sprint 6 est ""Debug & Improvement"" [Source: EB_Sprint6_Sujet.pdf, page 1]",Le sprint 6 porte sur le debug et l'amélioration d'un projet Unreal Engine cassé fourni par le client.,"['Recette-cookie.pdf#p1', 'EB_Sprint6_Sujet.pdf#p0', 'Recette-cookie.pdf#p3', 'EB_Sprint6_Sujet.pdf#p1', 'Recette-cookie.pdf#p0']",['EB_Sprint6_Sujet.pdf'],"['debug', 'amélioration', 'Unreal Engine', 'cassé']",0.25,1.0,1.0,1.0,1.0,0.7749999999999999
Sous quel format faut-il livrer le projet ?,factual_in_doc," Le projet doit être livré sous un format compressé (zip). [Source: EB_Sprint6_Sujet.pdf, page 1]","Il faut livrer un build zippé téléchargeable via un service comme SwissTransfer ou Google Drive, et fournir un dépôt GitHub complet du projet.","['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'Recette-cookie.pdf#p2', 'EB_Sprint6_Sujet.pdf#p1']",['EB_Sprint6_Sujet.pdf'],"['build zippé', 'SwissTransfer', 'Google Drive', 'GitHub']",0.0,1.0,1.0,1.0,1.0,0.7
Qui faut-il ajouter comme collaborateur sur le dépôt GitHub ?,factual_in_doc," Il faut ajouter comme collaborateur sur le dépôt GitHub [theo.denanassy@epitech.eu]. [EB_Sprint6_Sujet.pdf, page 1]",Il faut ajouter theo.denanassy@epitech.eu comme collaborateur sur le dépôt GitHub.,"['Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p1']",['EB_Sprint6_Sujet.pdf'],['theo.denanassy@epitech.eu'],1.0,1.0,0.0,1.0,1.0,0.7
Que faut-il faire après avoir corrigé les bugs ?,factual_in_doc," Après avoir corrigé les bugs, il faut ensuite tester le projet pour vérifier que les modifications apportées fonctionnent correctement et ne créent pas de nouvelles erreurs. [Source: EB_Sprint6_Sujet.pdf, page 0]","Une fois le jeu fonctionnel, il faut ajouter sa propre touche personnelle : une nouvelle mécanique, une fonctionnalité fun ou quelque chose de cool, avec un feedback visuel ou audio approprié.","['Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p0']",['EB_Sprint6_Sujet.pdf'],"['touche personnelle', 'nouvelle mécanique', 'fonctionnalité fun', 'feedback visuel', 'audio']",0.0,1.0,1.0,1.0,1.0,0.7
